,NCTId,Condition,conditionMeshMainBranch,Correct_MeSH_Branch (Y/N/Multiple),ConditionMesh (CTGOV mapping),conditionMesh (SciSpacy mapping)
22,NCT04040387,"['Stress Disorders, Post-Traumatic' 'Combat Disorders' 'Ptsd' 'Nightmare'
 'Nightmares, REM-Sleep Type'
 'Nightmare Disorder With Associated Non-Sleep Disorder']",Psychological Phenomena,N,"[{'ConditionMeshId': 'D000004194', 'ConditionMeshTerm': 'Disease'}
 {'ConditionMeshId': 'D000040921', 'ConditionMeshTerm': 'Stress Disorders, Traumatic'}
 {'ConditionMeshId': 'D000013313', 'ConditionMeshTerm': 'Stress Disorders, Post-Traumatic'}
 {'ConditionMeshId': 'D000003130', 'ConditionMeshTerm': 'Combat Disorders'}]","[array(['Stress Disorders', 'D018882', 'Wounds and Injuries', 'C26'],
       dtype=object)
 array(['Combat', 'D003130', 'Mental Disorders', 'F03'], dtype=object)
 array(['Ptsd', 'D013313', 'Mental Disorders', 'F03'], dtype=object)
 array(['Nightmare', 'D004325', 'Psychological Phenomena', 'F02'],
       dtype=object)
 array(['Nightmares', 'D004325', 'Psychological Phenomena', 'F02'],
       dtype=object)
 array(['REM-Sleep', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Nightmare', 'D004325', 'Psychological Phenomena', 'F02'],
       dtype=object)
 array(['Non-Sleep Disorder', 'D012893', 'Nervous System Diseases', 'C10'],
       dtype=object)                                                       ]"
33,NCT04897074,['Attention Deficit Hyperactivity Disorder'],Psychological Phenomena,N,"[{'ConditionMeshId': 'D000001289', 'ConditionMeshTerm': 'Attention Deficit Disorder with Hyperactivity'}]","[array(['Attention', 'D001288', 'Psychological Phenomena', 'F02'],
       dtype=object)
 array(['Deficit Hyperactivity Disorder', 'D001289', 'Mental Disorders',
        'F03'], dtype=object)                                           ]"
48,NCT04418076,['HIV/AIDS' 'Cocaine Use'],Organic Chemicals,N,"[{'ConditionMeshId': 'D000000163', 'ConditionMeshTerm': 'Acquired Immunodeficiency Syndrome'}
 {'ConditionMeshId': 'D000015658', 'ConditionMeshTerm': 'HIV Infections'}]","[array(['HIV/AIDS', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Cocaine', 'D003042', 'Organic Chemicals', 'D02'], dtype=object)]"
87,NCT04846777,['Generalized Anxiety Disorder'],Investigative Techniques,N,"[{'ConditionMeshId': 'D000001008', 'ConditionMeshTerm': 'Anxiety Disorders'}]","[array(['Generalized Anxiety Disorder', 'D000073222',
        'Investigative Techniques', 'E05'], dtype=object)]"
144,NCT03748264,['Sleep Disordered Breathing'],Psychological Phenomena,N,"[{'ConditionMeshId': 'D000012891', 'ConditionMeshTerm': 'Sleep Apnea Syndromes'}]","[array(['Sleep', 'D012890', 'Psychological Phenomena', 'F02'], dtype=object)
 array(['Disordered', 'Unknown', 'Unknown', 'Unknown'], dtype=object)]"
233,NCT05077644,['Post-partum Depression'],Urogenital Diseases,N,"[{'ConditionMeshId': 'D000019052', 'ConditionMeshTerm': 'Depression, Postpartum'}
 {'ConditionMeshId': 'D000003863', 'ConditionMeshTerm': 'Depression'}
 {'ConditionMeshId': 'D000003866', 'ConditionMeshTerm': 'Depressive Disorder'}]","[array(['Post-partum Depression', 'D019052', 'Urogenital Diseases', 'C12'],
       dtype=object)                                                       ]"
255,NCT04364256,['Autologous Hematopoietic Stem Cell Transplant'],Biological Factors,N,,"[array(['Autologous', 'D001324', 'Biological Factors', 'D23'], dtype=object)
 array(['Hematopoietic Stem Cell Transplant', 'D018380', 'Therapeutics',
        'E02'], dtype=object)                                           ]"
258,NCT04684823,"['Cystic Fibrosis' 'Adherence, Medication']",Digestive System Diseases,N,"[{'ConditionMeshId': 'D000003550', 'ConditionMeshTerm': 'Cystic Fibrosis'}
 {'ConditionMeshId': 'D000005355', 'ConditionMeshTerm': 'Fibrosis'}]","[array(['Cystic Fibrosis', 'D003550', 'Digestive System Diseases', 'C06'],
       dtype=object)
 array(['Adherence', 'D010349', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Medication', 'D011292', 'Therapeutics', 'E02'], dtype=object)]"
291,NCT03047720,['Nocturnal Enuresis'],Heterocyclic Compounds,N,"[{'ConditionMeshId': 'D000004775', 'ConditionMeshTerm': 'Enuresis'}
 {'ConditionMeshId': 'D000014549', 'ConditionMeshTerm': 'Urinary Incontinence'}
 {'ConditionMeshId': 'D000053206', 'ConditionMeshTerm': 'Nocturnal Enuresis'}]","[array(['Nocturnal', 'D013693', 'Heterocyclic Compounds', 'D03'],
       dtype=object)                                             ]"
294,NCT03649074,['Attention Deficit Hyperactivity Disorder'],Psychological Phenomena,N,"[{'ConditionMeshId': 'D000001289', 'ConditionMeshTerm': 'Attention Deficit Disorder with Hyperactivity'}]","[array(['Attention', 'D001288', 'Psychological Phenomena', 'F02'],
       dtype=object)
 array(['Deficit Hyperactivity Disorder', 'D001289', 'Mental Disorders',
        'F03'], dtype=object)                                           ]"
304,NCT03678402,['High Risk for Falling'],Investigative Techniques,N,,"[array(['High Risk', 'D012306', 'Investigative Techniques', 'E05'],
       dtype=object)
 array(['Falling', 'D000058', 'Environment and Public Health', 'N06'],
       dtype=object)                                                  ]"
305,NCT04429009,['Thoracic Surgery' 'Respiratory Therapy'],Health Occupations,N,,"[array(['Thoracic Surgery', 'D013903', 'Health Occupations', 'H02'],
       dtype=object)
 array(['Respiratory Therapy', 'D012138', 'Therapeutics', 'E02'],
       dtype=object)                                             ]"
308,NCT05147987,['Insufficient Lactation'],Urogenital Diseases,N,"[{'ConditionMeshId': 'D000016638', 'ConditionMeshTerm': 'Critical Illness'}]","[array(['Insufficient', 'D051437', 'Urogenital Diseases', 'C12'],
       dtype=object)
 array(['Lactation', 'D007774',
        'Reproductive and Urinary Physiological Phenomena', 'G08'],
       dtype=object)                                               ]"
318,NCT05454813,['System Validation'],Hemic and Immune Systems,N,,"[array(['System', 'D006424', 'Hemic and Immune Systems', 'A15'],
       dtype=object)
 array(['Validation', 'Unknown', 'Unknown', 'Unknown'], dtype=object)]"
366,NCT04584970,"['Scoliosis Idiopathic' 'Pain, Postoperative']",Infections,N,"[{'ConditionMeshId': 'D000012600', 'ConditionMeshTerm': 'Scoliosis'}
 {'ConditionMeshId': 'D000010149', 'ConditionMeshTerm': 'Pain, Postoperative'}]","[array(['Scoliosis', 'D012600', 'Musculoskeletal Diseases', 'C05'],
       dtype=object)
 array(['Idiopathic', 'D019053', 'Infections', 'C01'], dtype=object)
 array(['Pain', 'D010146', 'Pathological Conditions, Signs and Symptoms',
        'C23'], dtype=object)
 array(['Postoperative', 'D011182', 'Therapeutics', 'E02'], dtype=object)]"
370,NCT05150197,"['Visual Field Defect, Peripheral']",Diagnosis,N,"[{'ConditionMeshId': 'D000005128', 'ConditionMeshTerm': 'Eye Diseases'}]","[array(['Visual Field Defect', 'D058609', 'Diagnosis', 'E01'], dtype=object)
 array(['Peripheral', 'D010525', 'Nervous System', 'A08'], dtype=object)]"
393,NCT04416555,['Postoperative Pain'],Therapeutics,N,"[{'ConditionMeshId': 'D000010149', 'ConditionMeshTerm': 'Pain, Postoperative'}]","[array(['Postoperative', 'D011182', 'Therapeutics', 'E02'], dtype=object)]"
396,NCT04268901,"['Phlebotomy' 'Orthopedics' 'Radiology' 'Pain' 'Anxiety' 'Virtual Reality'
 'Allergy' 'Gastroenterology']",Immune System Diseases,N,"[{'ConditionMeshId': 'D000001008', 'ConditionMeshTerm': 'Anxiety Disorders'}]","[array(['Phlebotomy', 'D018962', 'Diagnosis', 'E01'], dtype=object)
 array(['Radiology', 'D011871', 'Health Occupations', 'H02'], dtype=object)
 array(['Pain', 'D010146', 'Pathological Conditions, Signs and Symptoms',
        'C23'], dtype=object)
 array(['Anxiety', 'D001007', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Virtual Reality', 'D000076142', 'Information Science', 'L01'],
       dtype=object)
 array(['Allergy', 'D006967', 'Immune System Diseases', 'C20'],
       dtype=object)
 array(['Gastroenterology', 'D005762', 'Health Occupations', 'H02'],
       dtype=object)                                                ]"
408,NCT04175444,"['Visual Field Defect, Peripheral']",Diagnosis,N,,"[array(['Visual Field Defect', 'D058609', 'Diagnosis', 'E01'], dtype=object)
 array(['Peripheral', 'D010525', 'Nervous System', 'A08'], dtype=object)]"
435,NCT04025814,['Attention Deficit Hyperactivity Disorder'],Psychological Phenomena,N,"[{'ConditionMeshId': 'D000001289', 'ConditionMeshTerm': 'Attention Deficit Disorder with Hyperactivity'}]","[array(['Attention', 'D001288', 'Psychological Phenomena', 'F02'],
       dtype=object)
 array(['Deficit Hyperactivity Disorder', 'D001289', 'Mental Disorders',
        'F03'], dtype=object)                                           ]"
0,NCT05375500,['Chronic Pain' 'Low Back Pain' 'Shoulder Pain'],"Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000020069', 'ConditionMeshTerm': 'Shoulder Pain'}
 {'ConditionMeshId': 'D000017116', 'ConditionMeshTerm': 'Low Back Pain'}
 {'ConditionMeshId': 'D000059350', 'ConditionMeshTerm': 'Chronic Pain'}]","[array(['Chronic Pain', 'D059350',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)
 array(['Low', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Shoulder Pain', 'D020069', 'Musculoskeletal Diseases', 'C05'],
       dtype=object)                                                   ]"
1,NCT05016050,['Major Depressive Disorder' 'Generalized Anxiety Disorder'],Mental Disorders,Y,"[{'ConditionMeshId': 'D000004194', 'ConditionMeshTerm': 'Disease'}
 {'ConditionMeshId': 'D000001008', 'ConditionMeshTerm': 'Anxiety Disorders'}
 {'ConditionMeshId': 'D000003866', 'ConditionMeshTerm': 'Depressive Disorder'}
 {'ConditionMeshId': 'D000003863', 'ConditionMeshTerm': 'Depression'}
 {'ConditionMeshId': 'D000003865', 'ConditionMeshTerm': 'Depressive Disorder, Major'}]","[array(['Major', 'D014758', 'Amino Acids, Peptides, and Proteins', 'D12'],
       dtype=object)
 array(['Depressive Disorder', 'D003866', 'Mental Disorders', 'F03'],
       dtype=object)
 array(['Generalized Anxiety Disorder', 'D000073222',
        'Investigative Techniques', 'E05'], dtype=object)]"
2,NCT05412966,['Opioid Use Disorder'],Chemically-Induced Disorders,Y,"[{'ConditionMeshId': 'D000009293', 'ConditionMeshTerm': 'Opioid-Related Disorders'}]","[array(['Opioid Use Disorder', 'Unknown', 'Unknown', 'Unknown'],
       dtype=object)                                            ]"
3,NCT04325464,['Chronic Insomnia'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000007319', 'ConditionMeshTerm': 'Sleep Initiation and Maintenance Disorders'}]","[array(['Chronic Insomnia', 'D007319', 'Nervous System Diseases', 'C10'],
       dtype=object)                                                     ]"
4,NCT04542642,['Opioid-use Disorder'],Chemically-Induced Disorders,Y,"[{'ConditionMeshId': 'D000009293', 'ConditionMeshTerm': 'Opioid-Related Disorders'}
 {'ConditionMeshId': 'D000019966', 'ConditionMeshTerm': 'Substance-Related Disorders'}]",[]
5,NCT04909229,['Insomnia Chronic'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000007319', 'ConditionMeshTerm': 'Sleep Initiation and Maintenance Disorders'}]","[array(['Insomnia', 'D007319', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Chronic', 'D059350',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)]"
6,NCT05302050,['Diabetes Type 2'],Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000003920', 'ConditionMeshTerm': 'Diabetes Mellitus'}
 {'ConditionMeshId': 'D000003924', 'ConditionMeshTerm': 'Diabetes Mellitus, Type 2'}]","[array(['Diabetes Type 2', 'D003924', 'Nutritional and Metabolic Diseases',
        'C18'], dtype=object)                                              ]"
7,NCT03569618,['Multiple Sclerosis' 'Cognitive Decline'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000009103', 'ConditionMeshTerm': 'Multiple Sclerosis'}
 {'ConditionMeshId': 'D000012598', 'ConditionMeshTerm': 'Sclerosis'}
 {'ConditionMeshId': 'D000060825', 'ConditionMeshTerm': 'Cognitive Dysfunction'}]","[array(['Multiple Sclerosis', 'D009103', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Cognitive Decline', 'D060825', 'Mental Disorders', 'F03'],
       dtype=object)                                               ]"
8,NCT03694327,"['Smoking Cessation' 'Nicotine Addiction' 'Drug Addiction'
 'Drug Dependence' 'Tobacco Dependence' 'Tobacco Use Disorder'
 'Substance Use Disorder' 'Tobacco Smoking']",Chemically-Induced Disorders,Y,"[{'ConditionMeshId': 'D000004194', 'ConditionMeshTerm': 'Disease'}
 {'ConditionMeshId': 'D000019966', 'ConditionMeshTerm': 'Substance-Related Disorders'}
 {'ConditionMeshId': 'D000014029', 'ConditionMeshTerm': 'Tobacco Use Disorder'}
 {'ConditionMeshId': 'D000016739', 'ConditionMeshTerm': 'Behavior, Addictive'}]","[array(['Smoking', 'D012907', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Cessation', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Nicotine', 'D009538', 'Heterocyclic Compounds', 'D03'],
       dtype=object)
 array(['Addiction', 'D000073316', 'Health Occupations', 'H02'],
       dtype=object)
 array(['Drug Addiction', 'D019966', 'Chemically-Induced Disorders', 'C25'],
       dtype=object)
 array(['Drug Dependence', 'D019966', 'Chemically-Induced Disorders',
        'C25'], dtype=object)
 array(['Tobacco Dependence', 'D014029', 'Chemically-Induced Disorders',
        'C25'], dtype=object)
 array(['Tobacco Use Disorder', 'D014029', 'Chemically-Induced Disorders',
        'C25'], dtype=object)
 array(['Substance Use Disorder', 'D019966',
        'Chemically-Induced Disorders', 'C25'], dtype=object)
 array(['Tobacco Smoking', 'D000073869',
        'Behavior and Behavior Mechanisms', 'F01'], dtype=object)]"
9,NCT05351866,"['Depression' 'Depressive Disorder' 'Depressive Symptoms'
 'Depressive Episode' 'Adolescent Behavior'
 'Adolescent - Emotional Problem']",Behavior and Behavior Mechanisms,Y,"[{'ConditionMeshId': 'D000003863', 'ConditionMeshTerm': 'Depression'}
 {'ConditionMeshId': 'D000003866', 'ConditionMeshTerm': 'Depressive Disorder'}]","[array(['Depression', 'D003863', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Depressive Disorder', 'D003866', 'Mental Disorders', 'F03'],
       dtype=object)
 array(['Depressive Symptoms', 'D003863',
        'Behavior and Behavior Mechanisms', 'F01'], dtype=object)
 array(['Depressive Episode', 'Unknown', 'Unknown', 'Unknown'],
       dtype=object)
 array(['Adolescent', 'D000293', 'Persons', 'M01'], dtype=object)
 array(['Behavior', 'D001519', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Adolescent', 'D000293', 'Persons', 'M01'], dtype=object)
 array(['Emotional', 'D004644', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)                                                       ]"
10,NCT05144685,"['Suicide, Attempted' 'Suicidal Ideation']",Behavior and Behavior Mechanisms,Y,"[{'ConditionMeshId': 'D000013405', 'ConditionMeshTerm': 'Suicide'}
 {'ConditionMeshId': 'D000059020', 'ConditionMeshTerm': 'Suicidal Ideation'}
 {'ConditionMeshId': 'D000013406', 'ConditionMeshTerm': 'Suicide, Attempted'}]","[array(['Suicide', 'D013405', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Suicidal Ideation', 'D059020', 'Behavior and Behavior Mechanisms',
        'F01'], dtype=object)                                              ]"
11,NCT04770285,['Major Depressive Disorder'],Mental Disorders,Y,"[{'ConditionMeshId': 'D000003866', 'ConditionMeshTerm': 'Depressive Disorder'}
 {'ConditionMeshId': 'D000003863', 'ConditionMeshTerm': 'Depression'}
 {'ConditionMeshId': 'D000003865', 'ConditionMeshTerm': 'Depressive Disorder, Major'}]","[array(['Major', 'D014758', 'Amino Acids, Peptides, and Proteins', 'D12'],
       dtype=object)
 array(['Depressive Disorder', 'D003866', 'Mental Disorders', 'F03'],
       dtype=object)                                                 ]"
12,NCT04508153,['Stress Urinary Incontinence'],Urogenital Diseases,Y,"[{'ConditionMeshId': 'D000014549', 'ConditionMeshTerm': 'Urinary Incontinence'}
 {'ConditionMeshId': 'D000004775', 'ConditionMeshTerm': 'Enuresis'}
 {'ConditionMeshId': 'D000014550', 'ConditionMeshTerm': 'Urinary Incontinence, Stress'}]","[array(['Stress', 'D005080', 'Diagnosis', 'E01'], dtype=object)
 array(['Urinary Incontinence', 'D014549', 'Urogenital Diseases', 'C12'],
       dtype=object)                                                     ]"
14,NCT04948307,['Opioid-use Disorder'],Chemically-Induced Disorders,Y,"[{'ConditionMeshId': 'D000009293', 'ConditionMeshTerm': 'Opioid-Related Disorders'}
 {'ConditionMeshId': 'D000019966', 'ConditionMeshTerm': 'Substance-Related Disorders'}]",[]
15,NCT05005351,['Fibromyalgia'],Musculoskeletal Diseases,Y,"[{'ConditionMeshId': 'D000005356', 'ConditionMeshTerm': 'Fibromyalgia'}
 {'ConditionMeshId': 'D000009209', 'ConditionMeshTerm': 'Myofascial Pain Syndromes'}]","[array(['Fibromyalgia', 'D005356', 'Musculoskeletal Diseases', 'C05'],
       dtype=object)                                                  ]"
16,NCT05266625,"['Diabetes Mellitus, Type 2']",Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000003920', 'ConditionMeshTerm': 'Diabetes Mellitus'}
 {'ConditionMeshId': 'D000003924', 'ConditionMeshTerm': 'Diabetes Mellitus, Type 2'}]","[array(['Diabetes Mellitus', 'D003920',
        'Nutritional and Metabolic Diseases', 'C18'], dtype=object)]"
17,NCT05305235,['Posttraumatic Stress Disorder' 'Sexual Assault' 'Pain'],Mental Disorders,Y,"[{'ConditionMeshId': 'D000013313', 'ConditionMeshTerm': 'Stress Disorders, Post-Traumatic'}]","[array(['Posttraumatic Stress Disorder', 'D013313', 'Mental Disorders',
        'F03'], dtype=object)
 array(['Sexual Assault', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Pain', 'D010146', 'Pathological Conditions, Signs and Symptoms',
        'C23'], dtype=object)                                            ]"
18,NCT03751280,['Schizophrenia'],Mental Disorders,Y,"[{'ConditionMeshId': 'D000012559', 'ConditionMeshTerm': 'Schizophrenia'}]","[array(['Schizophrenia', 'D012559', 'Mental Disorders', 'F03'],
       dtype=object)                                           ]"
23,NCT02782117,['Amblyopia'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000000550', 'ConditionMeshTerm': 'Amblyopia'}]","[array(['Amblyopia', 'D000550', 'Nervous System Diseases', 'C10'],
       dtype=object)                                              ]"
